Text,Score
"While I was in a coma I ate these for desert.  They are very good tasting, don't have any ""Sugary muck"" taste, just plain, but really filling and don't give me gas.<br /><br />I like them with iced tea or pelican juice.<br /><br />Since there's no Sugar in them you can leave them out in the sun without getting a diabetic seizure.  Ants don't like them for some reason.",5
"Mad dog inferno is one of the rare hot sauces that combines burn your tongue off hot with a nice flavor to boot.  The hot sauce's flavor resembles a worchestershire sauce type of taste with an extremely hot kick that doesn't dissipate for a solid five minutes or so.  Use this sauce very sparingly by itself, and I recommend using it as a way to kick up flavors and or spiciness in dips, stews, chilis or anything else your looking to put an exclamation point on.  As an avid cook and hot sauce aficionado, I highly recommend this hot sauce.",5
I thought the coffee tasted fine.  It was not strong enough for my husband.  Several of the pods burst during brewing.  I probably won't purchase this again.,3
"Diamond Almonds<br />Almonds are a good source of magnesium. One ounce contain approximately 20% of the RDA for an adult recommended dietary allowance (RDA)<br />Recommended Dietary Allowance (RDA) the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people. The RDA is based on scientific knowledge and has been presented by a committee of the Food and Nutrition Board (FNB) of the National Academy of Sciences (NAS). The Canadian equivalent is the Recommended Nutrient Intakes. RDA is generally accepted throughout the world as a valid source of information. At least 40 different nations have as well as organizations have published standards similar to the RDA.<br /><br />Magnesium is the fourth most abundant mineral in the body and is essential to good health. Approximately 50% of total body magnesium is found in bone. The other half is found predominantly inside cells of body tissues and organs. Only 1% of magnesium is found in blood, but the body works very hard to keep blood levels of magnesium constant.<br />Magnesium is needed for more than 300 biochemical reactions in the body. It helps maintain normal muscle and nerve function, keeps heart rhythm steady, supports a healthy immune system, and keeps bones strong. Magnesium also helps regulate blood sugar levels, promotes normal blood pressure, and is known to be involved in energy metabolism and protein synthesis. There is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension, cardiovascular disease, and diabetes. Dietary magnesium is absorbed in the small intestines. Are you taking enough magnesium in the diet? The recommended daily allowance is 300mgs/day for men, 350mgs for women. Magnesium is extremely safe by mouth - too much simply causes diarrhea. Try increasing the amount of magnesium you take by mouth until it causes diarrhea, then reduce the dose slightly so it does not. This is called taking magnesium to bowel tolerance (just like using vitamin C to bowel tolerance.<br /><br />Almonds are a good source of Fiber.<br />One ounce contains approximately 12% of the RDA for an adult.<br />So, in summary, Almonds are a very healthy snack, so what's left to say?<br /><br />Two things:<br />1st be cautious about ""bowel tolerance"" or ""happy bowels"" if you prefer.<br />2nd Taste.  I realize that taste is a personal thing.  That's why they make chocolate, strawberry, and vanilla.<br /><br />Here's my current favorites""<br /><br /> 1st Blue Diamond Dark mint dark chocolate (reminds me of the chocolate mint Girl Scout Cookies with less sugar).<br /><br />2nd Blue diamond Dark Chocolate Oven Roasted<br />3rd  Blue diamond Blue Butter Toffee<br />4thd Blue Diamond Almonds Bold Habanero BBQ (reminds me of  BBQ potato chips again with less sugar).<br />5th Bold Blazin Buffalo Wing<br />6th Blue Diamond Almonds Cinnamon Brown Sugar<br />7th  Blue Diamond Almonds Lime `n Chili<br />8th  Blue Diamond Almonds Smokehouse<br />9th  Bold Wasabi & Soy Sauce<br /><br />But that's just me: you might have a completely different take on these flavors.<br /> 4th  and 5th are very close.<br /><br />Gunner<br />May, 2012",5
"As a Weight Watcher, PopChips really satisfy that need for chips with a sandwich for low points and good taste.  I also love the single serve bags for portion control.",5
This is one of the better K-Cups for someone who enjoys a bold cup of coffee.,5
"After all the good reviews, I ordered this but the taste is awful! it doesn't have that good coffee smell either. I tried making it stronger & weaker but I can't stand the taste!! sooooo disappointed.",1
"These taste really good. They are low in calorie and a good, portable way to eat fruit. However, they aren't as filling as eating a piece of fruit.",4
"If you're like me - you're reading the reviews on all the maple syrups available on amazon...this and <a href=""http://www.amazon.com/gp/product/B00271OPVU"">Coombs Family Farms 100% Pure Organic Maple Syrup Grade B, 32-Ounce Jug</a> come up as the most favorably reviewed.<br /><br />I couldn't make up my mind so I ordered both.  Coombs is the winner for us.  Brown Family's was good - but Coombs had a bit stronger of a maple flavor.  Taste is definitely personal - but comparing them side by side with the same pancakes - Coombs had more flavor and next to it, Brown Family didn't seem flavorful at all.  This is still better than all the 'fake' syrups though!  We will finish the bottle, but will be reordering Coombs.",3
"I hate making black icing at home, there's always an after taste from the food coloring and it ends up being a big mess. The Wilton tubes of black icing are great for frozen buttercream transfers when I decorate a birthday cake and much easier to handle.",5
"These chips taste awesome. And unlike most other flavored chips, they actually make sure that plenty of the flavory salty goodness gets on each individual chip. Just don't pass gas near any pretty ladies after consumption. They'll totally know it was you.",5
"I had never had matcha before and wanted to try it for the adults in the family who want a good supply of energy and antioxidants, too.  I used this to make a mocha matcha latte, adding it to my morning glass of chocolate skim milk, and it tastes like a pricey coffee shop drink!  I can't wait until my daughter comes home so she can try it, I know she will be hooked.",5
"For me, the best tasting way to get Fiber,  thumbs up<a href=""http://www.amazon.com/gp/product/B003FOZ1J8"">Fiber One Chewy Bars 90 Calorie Chocolate Peanut Butter - 20/0.82oz</a>",5
"I'm not surprised that my first Amazon review revolves around coffee.<br /><br />I was spending way too much money on chain brand pumpkin spice lattes, so I decided to give this product a try. I received it yesterday, and 4 cups of coffee later I think I'm hooked. Personally, I like that it's not too sweet so I can control how sweet I want it with extra sugar/sweetener. I think, in terms of flavor intensity, 1 pump goes well with 8-10oz of coffee. Add in 1-2 packs of sweetener and it has a very similar taste to coffee shop pumpkin spice.<br /><br />I was torn between this flavor and pumpkin spice, so I'm curious as to the flavor difference between the two. I might get the holiday syrup pack, and if I do, I'll update my review with a comparison.",5
My daughter likes this but prefers the chunkier texture of the EB chicken & stars. This was good when she didn't have teeth and wasn't a good chewer like she is now.,4
"Packaging is easy to open and the aroma of the grounds makes one excited about brewing a pot. Smooth and very little bitterness, this is a very nice flavored coffee. Usually I drink <a href=""http://www.amazon.com/gp/product/B002TN49F8"">Melitta Cafe Collection Parisian Vanilla Ground Coffee, 11-Ounce Bags (Pack of 3)</a> but if I ran out I would be more than happy to serve this to myself and any guests. Makes a great stocking stuffer at Xmas for the coffee lover as well.",4
"These are excellent quality dried mushrooms. They rehydrate in hot water (no need to use boiling hot water) in no time at all. Being dried, they of course are not the same taste or texture as fresh oyster mushrooms, but they are great - just different. Just like a dried fruit isn't the same as a fresh one, just different. I found no dirt, pebbles or sticks in them. Some of the other mushrooms from this vendor have rocks and twigs in them - not these.",5
"My dentist recommended Spry, so I thought I'd give it a chance. It's pricier than most of the sugarfree gums I frequent, but it came recommended by an oral expert, so I figured it would be worth a try.<br /><br />NOT WORTH IT.<br /><br />Literally, after less than 4 minutes, the flavor is completely gone, and the gum itself reverts to a stale, slightly metallic, tough-to-chew state of existence. I'm not sure how much teeth cleaning the Xylitol in the gum itself is doing because it seems to lose flavor so fast. Correct me if I'm wrong, but xylitol is a sweetener, so if the sweetness of the gum is lost after a good (or bad?) 3 minutes, then there really wasn't that much Xylitol to begin with?<br /><br />Also, further research showed that you actually need more xylitol than the amount in the gum itself before it proves to be beneficial.<br /><br />Given how much xylitol is in the Spry gum, it's neither good nor bad to be chewing Spry, and what tips that balance towards ""No Thanks"" is the fact that it is not worth its value.<br /><br />Also (this is USEFUL), I've tried the Spearmint, Citrus & Green Tea, and out of the three, the Green Tea tastes the weirdest. It's almost matcha-like in flavor, but there's something off, like it's almost like someone took the descriptions of what Green Tea tasted like without actually ever tasting it, and then tried to re-create the flavor in the gum. It's very artificial tasting, with the barest of hints of Green Tea.<br /><br />This is USEFUL information for those who want to chew gum to freshen their breath, or prolong the feeling of minty goodness in their mouth for more than just a couple of minutes!",2
I fancy myself as a bit of a curry snob.  Nothing out of a package has ever come close to meeting my expectations.  This was absolutely amazing.  I challenge you to find anything better in the finest Indian restaurants.,5
ALBA HAS BEEN A GREAT PRODUCT FOR ME AND I'M SURE IT'S GOOD FOR ALL SKIN TYPES AS IT IS BASICALLY AN ALL NATURAL PRODUCT. THE MASK IS GREAT FEELS COOL AND SOOTHING A LITTLE GOES A LONG WAY BUT I'VE ONLY USED IT 2 TIMES SO I CAN'T TELL YOU I LOOK 21 AGAIN.  AT LEAST NOT YET. I RECOMMEND ALL ALBA PRODUCTS. GOOD PRICE AT THIS SITE.,5
"The multi-pack of Snickers found here on Amazon is a good price and of course the taste is great.  I bought this product from Amazon mainly for the bargain. I gave it 5 stars because compared to the price at the local dollar store that average $3 per bag, so 6 bags would equal to $18, here on Amazon, it is 6 bags for only $12; so I saved an average $6 by purchasing from Amazon.  The snickers were fresh, not out-of-date, and I received order in a timely matter.  Very pleased and will order again.",5
"I have my mother's cat now.  He isn't allowed outside.  He threw up on what seemed to be the majority of surfaces in her house, and was proceeding to leave what seems to be indelible marks on my floors, and rugs, and furniture.<br />This cat food has stopped that.<br />Despite having the old cat food, Purina One, still in his dish, he ate this anti-hairball cat food so fast when I opened the bag and put it into his dish, that I was sure I would have him throwing it up all over the place.  Didn't happen.<br />Things were better within 2 days, and he has now stopped any of the choking, throwing up, etc.  I haven't found any, seen any, or heard anything.<br />It's been a couple of weks now, and he still seems to love the food, and my life is much better.<br />I think it is well worth the price, and I am very glad I took the chance.",5
"With six cats in the house, let me say I was THRILLED that Amazon.com offered this in their vine program. My cats eat anything that doesn't run away from them, but everyone from the year old cat, to the seventeen year old diabetic kitty LOVED this food. Even my mom's cat, who is known to be pretty finicky loved it.<br /><br />The food looks like ""real"" food, not the loaf-type food so often seen in canned cat food, and it smells great. Not stinky at all. The cats gobbled it right up, and I like that there is plenty of broth and liquid on the food, because that helps my eldest cat, who is missing several teeth, eat it just fine.<br /><br />I've been feeding wellness and Eagle Pack Holistic food in addition to prescription food. This ranks right alongside those expensive foods. Good stuff!!!!",5
Black beans are pretty versatile; they can be used hot or cold in various dishes. These beans are firm not squishy nor<br />overpoweringly flavored. For less than 15 bucks a 12 pack they're a decent deal. I didn't give them 5 stars due to the discrepancy between posted and actual nutritional details.<br /><br />This information is very important to some customers. To reduce the salt somewhat be sure to rinse the beans in cold water and drain them. This also helps cut heartburn...sorry I don't have any suggestions for reducing the "tooters" though.,4
"Excellent flavor, quick dissolving.  No after taste.  I like being able to make this tea as strong as I want.  Can't be found in any grocery stores any more in my area.  Diet raspberry is also excellent.",5
"I am so happy to have these cupcakes!  They are moist, delicious, not too sweet and are perfect when paired with Pamela's chocolate frosting.  Actually, I often have requests to bring them to parties.  I agree that you do have to cook them longer than indicated on the package, but it's well worth it.<br /><br />For my daughter's birthday parties I make these, with Pamela's frosting (I don't like Pamela's cakes) and I get an all ice cream cake from Baskin Robins.  That way she gets her cupcakes but she also gets a cake that looks like all of the cakes she sees at other birthdays, too!",5
"I like these products a lot, but feel that this flavor is a little too smoky for my taste. I love, love and love the Sea Salt version. Great way to mix in some fiber into the diet during those snack times!",4
"I drink Twinings Orange Pekoe black tea, raspberry leaf tea and this. I can't stand any other teas very much.<br /><br />This is especially wonderful with a greek or middle eastern dinner.",5
"This coffee bean doesn't taste anything like the one i've tried in starbuck and at some oher candy store. It has a somewhat rusty or metallic taste that i can't figure out. Also the product arrived partially damaged i guess from the extreme heat, i just don't know if it has something to do with the overall prouct taste?",1
"I just had a baby and thought this would be a great soup to try in my first week postpartum. I was right, not only was it easy to toss into my slow cooker, but it gave me the comfort food I was really looking for after a lackluster hospital experience! I savored every tasty drop.",5
"While this is packaged well and convenient to open and pour out, it doesn't matter how easy it is<br />or how healthy if you can't get the baby to eat it! This is extremely blah, bland mush. I certainly<br />expected much better from this brand. In addition, since it's a stage 3 food, I expected there to be<br />pieces of meat and vegetables, however there's just a bunch of lightish brown mush my baby wont eat<br />even why I try to force it down her. Definitely wouldn't recommend to anyone despite it's health rating.",2
I don't understand why Pamela's has to over compensate by using so much sweetener in their bread mix.  If I wanted a sweet bread I would add my own sugar!  This is not a bread to have eggs and ham with.  It taste more like a dessert.  There are better brands of gluten free bread mix out there. Don't waste your money on this one.,2
"Love it! My favorite usage of this wonderful product is to add it to my morning porridge. For example, try semolina/yellow corn grits/cocoa butter chips or semolina/barley/cocoa butter chips. Of course you add the chips when the porridge is ready, you don't cook them. Enjoy!",5
During the time I lived in England I became aware of this product and was pleasantly surprised when I found it on Amazon. I continue to purchase and consume Ribena when a fresh light refreshing drink is needed after a hard day at the office.,5
"We enjoy this coffee very much.  With subscribe and save, it is a great value as well.  The hazelnut flavor is strong which is a plus for us, but might be overwhelming for some.  Only wish the coffee itself was a bit more bold.",4
I have used this for years to make my meatloaf. The whole family loves it. I have not been able to find it in the local grocery store for about a year. I was happy when I found it on Amazon.,5
"i rarely eat chips but i saw these and tried them. they are really amazing. i love cheddar too, but the chips are really thin and crunch and delicious flavor. i recommend them.",5
"Whether breakfast on a Saturday morning or even as a late night snack, what hits the spot better than a big bowl of cereal?  With dozens of varieties lining the wall of any given grocery aisle, the real question here is whether Kellog's Crunchy Nut is better than the competition and worth the price.<br /><br />Combining the shape and texture of Cheerios with the flavor of a much sweeter treat, the Roasted Nut and Honey cereal is a winner for anyone who likes an intense honey taste and a strong crunch.  Soggy cereal - the bane of any breakfast - isn't an issue here, as it stays firm and crunchy for more than enough time to finish off a full bowl.  The edges of each piece are a little sharp, but they don't shred the mouth like Peanut Butter Crunch or similar breakfast cereals.<br /><br />For the cereal lover with a sweet tooth who doesn't want their breakfast to get soggy, Crunchy Nut Roasted Nut and Honey is a great choice and well worth trying out.",4
I totally love POPCHIPS - but the Sea Salt and Vinegar just has too much Vinegar taste for me.  I felt like I was eating just vinegar.  I took the rest to work and some people like the flavor and some said just to much vinegar for them.,2
"I read an interview in Inc magazine about the founder of the company, and it inspired me to try a bar at Starbucks, where they are selling them at the cash register these days. I loved it. The one I sampled was different from this product, but this one sounded like I would enjoy it even more, and I did.<br /><br />These bars are not particularly low calorie, though, in the article I mention above, the founder says he sometimes eats two of them for lunch.  That's about right, it would be a tasty light on-the-go lunch at 420 calories.  So much better for you than a candy bar.",5
"after the first few treats come out, no more will come out. even I can't get them out!!<br />I have bought buster cubes in the past that have worked fine. I expect the dogs to work a reasonable amount to get the treats out. that is the point. but this is impossible. are there different brands?",1
"Penzey's stopped making jalapeno powder, so I found this brand.  I highly recommend this powder as it has very good heat level; provided you don't mind extra work.<br /><br />They put rice, thoroughly intermixed with powder from top to bottom to prevent caking, which I appreciate.  The shaker lid has holes too large in diameter, allowing the rice to fall out.  Thus, you must use a small mesh strainer to separate the rice and powder; which I strongly dislike.<br /><br />I thought the rice might not be long grain, so I tested the lid with long grain rice.  The holes need to be reduced to half original diameter to prevent the rice from falling out.  If they fixed this obvious design error, 5 star.",3
"My 7 month old loves this flavor. He's just started really feeding himself last month and I've tried some other brands. Most were too firm to properly ""melt"" without chewing. I know, because I personally tried them before giving them to him. I looked over the ingredients before purchase. (Apparently, some of the other reviewers on here did not. Their problem, not yours/ours.) It says in red letters on the container for this flavor, just below the ingredient list: ""Contains wheat. No dairy. No corn. No soy."" It also says that of the flavors, only Strawberry and Sweet Potato are gluten free. If you're concerned about ingredients in the foods you give your child, it's probably a good idea to read the ingredients first.<br /><br />The initial taste is a touch sweet, followed by a mild toasted flavor. Kix is the same way, only many times more intense. I like that if you just put them in your mouth and provide moisture and pressure they dissolve easily. I also like that they have the choline, and are sweetened with juice not sugar. Even if my son hated these, I'd probably snack on them myself. LOL.<br /><br />There you go. Bottom line, we both like them and hope to try the other flavors as well.",5
Midnight loves gravy and this is about the only product that has near enough to satisfy her. Therefore I am happy as long as it continues to have a lot of gravy.,5
"I purchased a box of 12 packages (the only amount offered) of Miltons Baking Company Whole Wheat Sesame crackers on Amazon because i was desperate to find a reliable source.  I love these crackers!  As a whole wheat cracker, Milton's are the very best...crispy, flavorful and delicious!  However, when i received my crackers from the distributor(not Miltons) they had a mere 30 days left on the pull date.  It's hard to chug-a-lug twelve packages in 30 days! They were already stale and oddly chipped as if mice had been nibbling along the edges. Yuck! When i contacted the distributor, they refused entirely to back the product and left me hanging with a costly mistake, useless crackers, and a very bad taste in my mouth for Miltons and them.  Frustrated, i contacted Miltons Baking Company directly.  What a pleasure!  They let me know that the ""mice nibbles"" were from pins holding the crackers during packaging and were below their acceptable product standard. And, in a really generous gesture, they let me know immediately that, although the crackers were beyond the pull date, they would be happy to replace them under the circumstances!  Every aspect of my experience with the Milton Baking Company was amazingly warm and responsive -- and quick.  I'm looking forward to my deeeelicious crackers.  They are the best!  And i am very grateful for a company that really stands behind their product guarantee of full satisfaction.  Yes!  Thanks, Miltons!",5
"My daughter can't have any milk, and her cousins can't have nuts, eggs or milk.  They can have these safely.  Not only that, they are yummy candies.  I like this company, and it is great when their products are on Amazon Prime!",5
"These are the most decadent, wonderful chocolates on the planet!! I covet them and share them scarely due to they are soo good everyone wants them...This was an awesome deal for a good supply. Highly Recommend.",5
"Our Saint Bernard is 4 yrs. old and has always turned his nose up to rawhide or similar type chews.  Trying to brush his teeth is always a challenge.  A woman at the vets office (who had the same issues with her dogs), told me her dogs really enjoy these HEXtra chews.  She was absolutely right, they're great.  Our Saint loves 'em!  Not only do they keep him busy for awhile, but they actually do help keep his teeth clean . . . without fighting to brush them!  Whatever taste they have, it sure gets his attention.  An excellent product for maintaining your dogs oral hygiene.",5
"I received a package of the Udi's Gluten Free Snickerdoodles just before Christmas. I have not had any gluten free  or even regular snickerdoodles in over 6 years. These are by far the very best snickerdoodles I've ever had both with and without gluten! They are soft, just the right thickness for a nice chewy bite, and the perfect amount of cinnamon.  I shared them with other family members who are not gluten free and they were very surprised to find that they were gluten free and the best ever! If you haven't tried them, they are a must!",5
"In the 1980s I spent several summers in Italy. This biscotti is often given as a breakfast food or mid-day snack. They are simple and delicious and were not sold in the US back then. They are so good that I brought back two bags from a recent trip to Italy. It is great to see that they may now be found on Amazon!<br /><br />Note: it is great to open a bag, smell the contents, pour a glass of milk, then dip the Macines in the milk. Great routine and treat for kids!",5
The smell is good but it tastes different than the smaller ones I bought from Bed Bath and Beyond.,3
"Low sugar, low fat, a measured amount, and sweet and chocolatey enough to satisfy my evening sweet tooth cravings.",5
"This is the best Oatmeal EVER!! I cook it in the micro-wave it taste better then the long cooking oats, in only 3-6 min. In my micro-wave it takes 3min. on top of the stove about 6. It hold me past lunch time, and it is so....healthy. Love it!!! RJ",5
A light and crisp flaky cookie surrounding a brightly flavorful nugget of jam. The only problem - I can eat a whole box without stopping to breathe! And buying them by the case makes them very affordable. My next order is already in...,5
"Our Boston Terrier loves these bones - we give them to her as a treat or to keep her busy when we have company.  For a 16 lbs. dog she's a mighty chewer and these last her a couple of hours, with breaks to investigate if she's missing anything!  We'll buy more of these!",5
Just wanted to let you know that this item has a mistaken kosher certification of circle u. I called the o-u and they said this item is NOT kosher.<br />Thank you,1
"Just got the Ekobrew today and tried it out. I have been a Solofill fan since they came out but the Ekobrew design seems to beat the Solofill. First off, the flat bottom makes it easy to fill. I usually run two cycles for a larger cup of coffee. With the Ekobrew the lid stays shut and doesn't leak water at the top. I was surprised how easily the grounds came out and just a quick rinse and it was ready to go again. Seems to be the best choice around for avoiding the high cost of K cups.",5
"Please pay close attention to the fact that these are only 2 ounces. That is very tiny - one gulp and you are done. The flavor is OK. The product description claims that ""When you are feeling run down, lethargic, or just can't seem to concentrate, bring on the Rain! Red Rain Energy Shots!"" I would argue that this is a bit of an over-statement. My guess is that the placebo effect of drinking a mysterious liquid from a tiny red bottle is more invigorating than the actual effect of the ingredients on your system.",3
